Area,AspectRation,Extent,roundness,Class
-0.11628632609085575,0.24161015514101736,1.359031844848382,-0.19217129343188716,SIRA
-0.4899043771814922,-0.974254486713743,0.4834413949307466,1.292251097459842,SEKER
-0.402623596595134,-1.4646777722495272,0.43844832510260084,1.3270889172192368,SEKER
-0.9679426202075015,-0.4372455701063142,0.3391062765399776,0.9594409045519543,DERMASON
-0.8383236222641317,-0.8721980376747328,1.0289820961124747,1.1972595840883182,DERMASON
-0.4749117914839968,-1.0298543407193608,0.3620472485103276,0.1572398584808544,SEKER
-0.36795764140256837,-0.3855381057434011,0.7506358748171348,0.6830511943237331,SIRA
-0.5159830297679807,-0.8276450040991163,-0.5126612699352089,1.0957609941296822,DERMASON
-0.39572559941976054,-0.01047452527842903,-1.1391139288499716,0.3261334275229974,SIRA
-0.504122697889915,-0.7784569132808272,0.4803597959658643,0.7124193356855043,SIRA
-0.12124866079354789,2.2450051299449334,-3.02485167423119,-1.4744661661703884,HOROZ
-0.6994134444518915,-1.6212220171505611,0.1538740987363485,0.8817138687196375,SEKER
-0.19107328526263442,0.5103444652602299,1.3720674436421123,0.01109439562154073,SIRA
-0.6443702425014624,-0.07237616916162473,0.0783317786296083,0.5107494619393631,DERMASON
-0.32773105583393636,-1.3937592278630433,0.44540381845024757,1.5430486727421713,SEKER
-0.04758790524223833,0.3632051459998054,-0.5977974267763483,0.17040386900086188,SIRA
0.12436931005814315,1.6133089477092788,-1.8217267794382754,-0.9087219739698101,HOROZ
0.20985520362437865,2.449487400729593,-2.631616069046781,-1.6418983059307022,HOROZ
-0.8107668274257775,-0.7810806668152221,0.20491860334467699,0.8403177449034874,DERMASON
-0.7090565629521585,-0.17072657001458827,0.6459895332196679,-0.939409813331593,DERMASON
0.9682125665577843,0.8014857306603109,-1.6470077472691445,-1.5996054447957837,BARBUNYA
-0.27342692500944016,-0.13447856583592,0.605223247022315,0.3435994979369237,SIRA
0.5462381475132543,1.1733147133463118,0.3737223910147175,-1.046037378952713,CALI
-0.8928741101306056,-0.30514700704494846,0.8423799235638512,0.6149117545220676,DERMASON
-0.6205791910190519,-1.22615324554059,0.6543652858464039,1.2961464703691092,SEKER
-1.005203066990723,-1.1765302019238006,-0.2650217192720747,1.5583265892033318,DERMASON
-0.18459761444493689,1.8658431263398074,-2.711358157746058,-1.438258395783599,HOROZ
-0.5578989207673164,-1.2667585203057388,0.7572281484604636,1.4001226272575944,SEKER
-0.4895524385500956,-1.128449603715261,-0.0535584327356571,1.3389256048743436,DERMASON
-0.47997970777610793,0.26723687486947956,1.2266229191800129,-0.07012772431497165,SIRA
-0.1636220720136992,-0.22414228582370763,0.7520202940627253,0.23168230859073732,SIRA
-0.7916565597409418,-0.6956645275417744,-0.12214326410551654,1.1063011903906483,DERMASON
1.6247188895650124,0.9954146699811166,0.3428348365622031,-0.2675641797404563,CALI
0.7295277867446064,0.19045433056408123,-0.3065058159261799,-0.9283484223649412,BARBUNYA
-0.7779661469796139,-0.4025500392055122,1.5843073522675786,0.9253191053149049,DERMASON
-0.5593418691560424,-1.779797996097209,0.4576887296613047,1.5879965505003015,SEKER
-0.25681542160752036,-0.08049765447798972,-0.4332459680762341,0.49178556216172,SIRA
-0.38541379751984,0.16348394785738404,0.9586757529156006,0.08238425753587561,SIRA
-0.531714686591409,-1.4792628510229469,-0.019916698302161452,1.0466174376355173,SEKER
-0.7857791845966186,-0.9189742342250382,0.6070837536468328,0.996029812811764,DERMASON
-0.42827992282394656,-1.4471865196800464,0.8667005132361574,1.5428050225400844,SEKER
-0.120615171257034,-1.4610488284436642,0.3388294460079226,0.6625502732284805,SEKER
-0.12293796622425159,1.2158378909323762,1.0569004826644355,-0.48244777703866004,HOROZ
-0.8701740684055246,-0.13129284299742072,0.6220607220430072,0.5108275686602726,DERMASON
-0.5295678609398897,-0.6111249936875819,-0.5031000806042536,0.7313909475372778,DERMASON
-0.24611648721306353,-1.3085599103929697,0.23755883334325475,1.099876666570923,SEKER
-0.39811878211325746,-1.810218299127241,1.078244605461585,1.3673763982797575,SEKER
-0.30499582024571564,-0.8645242674340181,0.21753184751771734,-1.7270764009661432,SEKER
0.5887875280491038,0.6159286792287276,1.1140224426659822,0.08762640803515459,CALI
-0.6453204768062333,-1.3455300782188353,0.4050343922055019,1.5667574562144688,SEKER
0.7998451252976482,0.7246441589822868,1.0550371772821823,-0.6565692464892405,CALI
-0.318123131196809,-0.15667334397894506,-0.8993310119348793,0.32230548856446867,SIRA
-0.47498217921027613,-1.4965702392886848,0.5174737673632752,1.5148039704024387,SEKER
0.13721507010411926,-0.8483487540863596,0.19942252876888303,-0.16663165787005318,BARBUNYA
-0.7016658516928298,-0.5318458036276876,0.597997872886287,0.6089244126285965,DERMASON
-0.32428205724624964,-0.9592746234724715,0.6523099147988276,1.1324412369340964,SEKER
-0.31558917305075346,2.5432417529190756,-0.9385567470397693,-1.7050320075437044,HOROZ
-0.1790721779320102,2.5432417529190756,1.16674158628388,-1.4863063861661914,HOROZ
-0.44453948759446976,-1.233949823648752,0.17195111862072995,1.5229046542399696,SEKER
-0.6833650428602063,0.26548759518058934,1.5843073522675786,0.17224738645923218,SIRA
-0.31523723441935686,-0.16437334097264625,1.06618263979411,0.42231342230319174,SIRA
-0.844200997408455,-0.7811810150976329,0.0925499921161728,1.0283631419156403,DERMASON
0.14126236436518022,0.008578562399275912,-0.6835528889686271,-1.0542686827551595,BARBUNYA
0.1240525652898862,0.7269441146865321,-0.7989340357877374,-0.6992479851683222,HOROZ
0.43470879522366995,-0.007946145618695655,1.555226088886459,-1.6359579661831887,BARBUNYA
-0.6240633834698782,-0.8471114843054557,0.6494538005711259,1.351207204317698,DERMASON
1.4032439088271285,0.037082629208310854,1.3524914574367117,0.17315833560841648,CALI
-0.9152222132242901,-0.16971066465183993,0.7948597869402793,0.6218589806368995,DERMASON
-0.46963271201304774,-1.228327273127559,-0.03323130736798728,1.2888068697351758,SEKER
-0.20050524058406347,-0.3677773573413493,-0.8442199470515226,0.09118245190823537,SIRA
-0.773285363182039,-0.1003619890881093,-0.06399789555404146,0.5222003757498874,DERMASON
-0.16837324353755337,2.419955615852139,1.5843073522675786,-1.420262063500232,HOROZ
-0.7076488084265721,-0.9674998523114133,0.46994320777783133,1.0296247585270106,DERMASON
-0.6244857098275542,-0.6260892161041591,0.5418908656471989,0.8323091979214202,SIRA
-0.046215344579791574,0.09012019068367542,0.557222432503417,0.2400275399871304,SIRA
-0.8162218762124249,-0.4547461951664692,0.6921046163147164,-0.08657099378421498,DERMASON
-0.37728401513457843,0.14786696932463345,0.8127773072072079,0.2584614593396675,DERMASON
-0.2769463113234062,-0.02033368364605949,-1.6654452177496764,0.09969135226426369,SIRA
-0.08739216445319442,1.3728742104224498,-0.8591030777743568,-1.0595725170855832,HOROZ
-0.7220430984506933,-0.542334675133509,-0.2743235863092492,0.7433744542375517,DERMASON
-0.45506245267322826,-0.8987483848260905,0.15491222872629204,-0.20681734720901127,DERMASON
0.7872809161567894,0.25380254640069755,1.1047712887808943,-0.11337656272589289,CALI
-0.9609038475795695,-0.09819179930226378,0.7046932783681041,0.5095229799134813,DERMASON
0.7623284671907701,0.0738439890135422,1.0928555733685474,0.12277824447955223,CALI
-0.7492479546576508,-0.8667798277338672,0.05737298958773774,1.1833794665709378,DERMASON
-0.6917059884243059,0.08339940279027747,-0.909318605761253,0.4182195214755461,DERMASON
0.5093901728060296,2.5432417529190756,-2.316155248920334,-1.9645179340822916,HOROZ
-0.09928769019439969,2.2643179755001945,-3.02485167423119,-1.3563779526253985,HOROZ
-0.07729152573211184,-0.20796411040143042,0.4192492750878489,-1.6618680080814334,BARBUNYA
-0.4695975181499081,-0.3111875403885858,-0.9283111964964263,0.6735106732623126,DERMASON
-0.6820980637871785,-1.5008522995547555,0.6587464782468038,1.7121399517564728,SEKER
0.4387208956215912,-0.03941911456684891,-0.8033452671818334,-0.7859735806257538,BARBUNYA
-0.5597641955137185,0.0344364810662951,-1.1745045783673846,0.17534713003889627,DERMASON
-0.2296457592637024,0.3582272947082619,0.9268889726265339,-0.07669067183557791,SIRA
0.7003520742018279,-0.7648673931798087,-0.4208861541493308,-1.1539763121699118,BARBUNYA
-0.43757110269281696,-0.9494896530357239,-0.34408882483897113,0.8413407295868224,SEKER
0.9230588401495998,-0.14712130232124576,0.19088909896832476,0.06744126202195105,CALI
-1.005203066990723,-0.10899390077131525,0.3738466046348704,-2.5790670282987853,BARBUNYA
-0.7883131427426741,-0.3184186416291136,-1.0596484395906443,0.16405719042931297,DERMASON
-0.5731378635067894,-1.6046456195673455,0.2801053218792142,1.6828781396499033,SEKER
-0.49613369095721216,-0.47036204708267043,0.5223142190013251,0.9077304628558207,DERMASON
0.18620492759452675,2.3678297042947363,-2.817557159462263,-1.6942818146150838,HOROZ
-0.5026093617749097,-0.44224513146585015,-0.8505276489281168,0.6957743314800384,DERMASON
-0.5613127254918635,-0.36252892769311074,-0.794789311461053,0.2502012697515196,SIRA
-0.20606587096012982,-0.1900007682150416,-0.9454895085999429,0.14766627438322846,SIRA
0.2407554154610006,2.0753715836209556,1.2472548834303503,-1.2150307970267034,HOROZ
-0.9066701044813525,-0.26173476502383,1.081072424695634,0.8081062743679258,DERMASON
-0.11160554229328089,0.16205469161057598,-0.8083701085590914,0.0308035983416664,SIRA
-0.09467729412310416,2.1335418139872906,-2.203822292664618,-1.1221501911372371,HOROZ
-0.38555457297239865,-1.0363921664094813,0.9992981966332365,1.469450410531847,SEKER
0.5462381475132543,0.25795726733649216,1.1629365499682927,-0.3287246499916415,CALI
0.07178967852749027,2.2539693839787436,1.2322436225492024,-1.5217496450044299,HOROZ
-1.005203066990723,-0.5443388366337082,1.1350837883471627,1.1382067469370085,DERMASON
0.20147906419713943,2.139820810688515,-3.02485167423119,-1.4230484800137382,HOROZ
-0.3767913010506232,-1.7852480461235418,-0.11136446671626014,0.786230988421169,SEKER
-0.4529508208848486,-0.8486881701606724,0.5789995319805683,0.6772679720157447,SEKER
-0.931200227089696,-0.5129240730099003,1.3936120744289036,0.5731144617640056,DERMASON
0.45814790807468386,-0.47817573746811604,1.423186132558019,-0.3071788511984698,BARBUNYA
-0.2774742192705011,-0.330537960498898,1.1806193095429698,0.6611225249762189,SIRA
-0.6990966996836345,-0.40326344577709383,-0.9702165554109964,0.4452175783756609,DERMASON
0.6051526744090461,0.7140374909881098,1.2660686966918457,-0.4762678046265216,CALI
0.8184626788985286,0.5702380592167253,1.294097603618587,-0.028941568713906306,CALI
1.0037935621919811,1.1786500594589389,-1.4465452584057674,-1.1694279952867332,CALI
0.5454286886610421,0.9803811674871089,-2.6138317613848887,-2.573616589996094,HOROZ
0.33229465348725773,1.0420517038554258,-1.0316279714853007,-0.557829798129416,HOROZ
-0.6029470655860819,-0.05765216597252688,-0.8293612902063754,0.4563551357917398,DERMASON
1.0519387669670368,0.31172248865274477,-0.8610395783171356,-0.30629189351369096,CALI
-0.45453454472613336,-1.012957569187977,0.6329039155606386,0.8242480180702942,SIRA
-0.11069050185164972,-0.13384831271541764,1.3306701505717466,0.52903755278746,SIRA
-0.8832309916303386,-0.4385591222805325,0.5960079691817429,0.7880713364227524,DERMASON
0.5120649064046439,0.8575340486305658,-0.719658728230291,-2.625248865900938,BARBUNYA
-0.7289410956260667,-1.7412600838610703,0.22760786582091488,1.1897351826727551,SEKER
-0.60625528872121,-0.15545087963300555,0.672019958781071,0.4897879875832306,DERMASON
-0.6377889900943459,-1.5437320091152098,0.7601450215330519,0.9061129639510603,SEKER
-0.5479038636356528,-1.4924531137345496,-0.03183062922526176,1.6987941485001365,SEKER
-0.8403296724630924,0.2699185188924327,1.0188521401107962,0.13799320216670383,DERMASON
-0.15992671638403483,1.4034443575879831,-2.213974688327836,-1.2064432026092549,HOROZ
-0.6081909511938913,-1.0626073321721723,0.08410886537965705,0.9308662540979792,SEKER
-0.5346357772320008,-1.634514046050193,0.5794249261423656,1.1154027818681398,SEKER
1.2588082945019616,-0.7188595904437237,-0.22460052106753053,-1.6048649646546407,BARBUNYA
-0.31534281600877584,-0.8963143750395682,0.43492611530636394,-0.67353666003358,SEKER
-0.6933249061287302,0.07172894812237485,-1.2457867971283032,-0.8176982786244823,DERMASON
-0.3913615603904427,-0.20379352430101788,0.18236525160379685,0.05822507172479143,SIRA
-0.6196641505774207,-1.6624660250906567,0.5266237540689028,1.3282929173514997,SEKER
-0.7169751821585821,-0.19921539102981267,-0.13492494006740788,0.4159631322918719,DERMASON
-0.03467175746998291,1.7712747584427777,-1.9904740194150063,-1.2302585258917689,HOROZ
0.7300556946917014,1.5001747948957302,0.10201315445483489,-1.9018460978436724,BARBUNYA
-0.6492269956147355,-1.0330207179709163,1.1174821159628219,1.2325034453467536,DERMASON
-0.4322920232218679,-1.3266168627413508,0.635999243173913,1.2066377536972976,SEKER
-0.6889608670994123,-0.6366426561939343,-0.5832643029563004,0.32126111277287445,DERMASON
0.550215054048036,-0.447210038540951,1.3851210937931906,-0.6538157639626818,BARBUNYA
-0.27983220810085835,-1.2746293122856704,0.9272218274863288,1.5160020576854547,SEKER
-0.03586834881673137,2.0011564883168034,-2.49139247096289,-1.305852435233174,HOROZ
-0.4998290465868765,-0.9975384084353996,0.5638889235656634,0.19103632511360474,SEKER
-0.2805008915005119,0.04702975519492325,-1.046108577945668,0.1826476084242206,SIRA
4.153221986833925,0.1325438972145185,1.4439931755834363,-0.6052688183064645,BOMBAY
4.349920487921488,-0.051684415364289964,1.4433240737995736,0.2364995127398091,BOMBAY
-0.8330797366563223,0.017194359671415825,1.1537578888595257,0.4109155212920861,DERMASON
-0.021579640382029183,-0.2586975848409441,-1.0768019454084925,0.3203077166872936,SIRA
0.33148519463504555,-0.9545145847872558,1.0643183820923785,-1.3553326436538558,BARBUNYA
-0.7152506828647388,-0.756750501778016,0.7802349155088859,1.0809797798102043,DERMASON
0.029275491854780324,-0.041605830382561285,-0.7168936970305536,-0.014157390296087327,SIRA
-0.1905805711786792,1.3697252292857154,-0.5367450670326206,-0.8348973489679857,HOROZ
1.1843028862353002,0.06973285602484196,-1.2979742395340232,-0.9025317733023254,BARBUNYA
0.08804924329801345,1.159369844088976,0.3229712029818585,-0.7238201586015435,HOROZ
1.2679586989182734,-0.578267635448044,0.6419435467396308,-1.9112350221494896,BARBUNYA
-0.26825342712791,-0.2663061840788637,-0.5272655341822875,0.47467331459224926,SIRA
-0.19899190446905804,0.28144672922823033,-0.3824997629849066,-0.03750956730855052,SIRA
0.34795592258440666,-0.353427499847538,-0.9793131053165521,-1.3476900304610646,BARBUNYA
0.23857339594634167,-0.973872087763105,0.5181475413310123,-0.3182746198989326,BARBUNYA
-0.3987522716497714,-0.08591470372421649,-0.7370271160995552,0.61470208401084,DERMASON
-0.12371223121332411,0.1917270735258972,-1.0890736428832795,-0.3504886049075491,SIRA
0.6377421916763717,0.547545602946956,-0.07109205324603134,-0.6898169166360532,CALI
0.00027574862770002274,2.154242429346383,0.3912736787392071,-1.0959242498934962,HOROZ
-0.613610806117399,-0.020952516903799765,-0.26148323009838303,-0.08990675158604482,SIRA
0.6045543787356717,0.2582256678660226,0.7425888321537981,-0.15781140222398507,CALI
-0.4269425560246395,0.360325142918962,0.456076283258473,0.20861227979763933,DERMASON
4.582727892590342,-0.0633587854403767,0.5416451663824012,-0.06106400372427593,BOMBAY
-0.853949697498141,-0.718275203855901,1.3663466609404822,0.6570372788763909,DERMASON
0.8745265028800079,0.2808509227224476,1.1904028808187892,0.11876508013208836,CALI
1.171879452547,0.7262738675729494,0.40267528650971085,-0.44621791585768733,CALI
-0.8194949054844134,-1.0180260858130856,-0.2428633327565704,1.1747758450726793,DERMASON
-0.4439763857842352,-0.5639813905903217,0.5520688829260642,1.071666424516854,DERMASON
-0.4994771079554799,-0.6070516029625188,1.1192163306559115,1.0069993099585481,SIRA
0.3035764611652947,1.4823436264655252,-1.9819008937193985,-1.2611387142161605,HOROZ
-0.1313141056514908,-0.3295179718429683,0.6597002731893914,0.44991247038395615,SIRA
0.9854927533593577,0.9398436757879661,0.49612024818944267,-1.3465486408146912,CALI
0.9765535121218839,0.2957075498351969,0.17354527311895465,-0.7147767614691367,CALI
0.03279487816874638,1.6078857535985003,-2.286361181805822,-0.7729121710674963,HOROZ
-0.5504026279185688,0.3042709452080959,-0.8213461788660038,-0.41794083002936,SIRA
0.5134022732039509,0.8328958285261935,-0.20943370742235576,-0.7701580802964214,CALI
0.3437326590076474,0.6489763607450995,0.8470790595378382,-0.15968375166001111,CALI
-0.7742707913499495,-0.31970674430226675,-0.2774352302074194,0.5529079316595524,DERMASON
0.3905053031202563,0.6426001024110644,0.8860587008671471,-0.7955258721579753,CALI
0.14277570048018562,2.068105679212838,-0.05973377151237026,-1.714523006363158,HOROZ
0.47254219809880504,0.6992520557648131,-1.349693889633456,-1.4114918769123237,CALI
-0.581689972249727,-0.5270372570407932,-0.2729170655353762,0.6937016323193802,DERMASON
-0.5667677742785109,-1.250133366313275,0.1159547900392852,1.6127772510108442,SEKER
-0.08422471677062497,0.22891739041628836,1.039268277938903,-2.625248865900938,BARBUNYA
1.1619547831416157,-0.5908235022928802,1.0587156161830416,-1.5336416718283348,BARBUNYA
0.8546771640692393,0.852906597923661,1.2949403104566581,-0.24920848218823355,CALI
-0.6773116984001847,-0.8649409179584483,0.989383034235717,1.1476719392972763,SIRA
0.3237073508811805,1.1829838429316144,0.45668506631992545,-1.8805083991755804,HOROZ
-0.8214305679570947,0.03754779225579878,1.159163875493585,0.670663995060862,DERMASON
0.02086415856440145,0.5861553329372258,-1.7846393711310427,-0.32055617753779797,SIRA
-0.3259361688138137,-0.04956469032716862,-1.001010951660978,0.4166990705546082,SIRA
-0.20061082217348244,-0.40151692551345164,-0.7980215217450531,0.5261533466596866,SIRA
-0.30668512567641937,-0.12391106063217135,0.817307782106392,-0.006184857270842268,SIRA
-0.31150668492655287,-0.39938071840059114,-0.741601591073654,0.5489694382106466,SIRA
-0.5134490716219251,-0.3495979040854975,0.21337813891429216,0.9482640006515566,DERMASON
0.5352224683505405,0.035923192849350756,-1.021612762885051,-1.1476550029184187,BARBUNYA
-0.8668306514072568,-0.8313276082958683,-0.5478426297797095,0.5479807776800782,DERMASON
0.06207617230094396,1.9008352745332797,-3.02485167423119,-1.4587983621998966,HOROZ
-0.345292793540627,-0.39654958478231644,0.5298448281118823,0.3176992170407245,SIRA
-0.5015535458807199,-1.2494487462902242,-0.19189353278721455,1.0575132282538953,SEKER
-0.8335724507402775,-0.9344665266525857,-0.0796680440820899,0.9903020071032465,DERMASON
1.3422881378692364,1.6330296783817462,0.6197833124234136,-1.278351280749884,CALI
-0.4931774064534806,-1.2870075689653495,0.11047133020039385,0.8316403045335757,SEKER
0.26588383374271823,2.5064555023489077,-3.02485167423119,-2.1894656060433397,HOROZ
-0.7758545151912343,-0.7939299293679987,0.2072860961484383,0.4512090256502794,DERMASON
-0.5447364159530834,-0.09537702619146496,-1.0421975752266435,0.6469928611468059,DERMASON
0.7761596554046567,-0.5183448119910918,-0.44030953589462685,-1.1807593672799526,BARBUNYA
0.47926422595848023,0.4166877272918742,0.0018999782016242363,-0.18764619456840798,CALI
-0.6148777851904269,-1.1777029657506344,-0.2983567757086798,1.3266770887598125,SEKER
-0.1725261193880333,2.2357398677082925,-0.6151021949628278,-1.3683060505381446,HOROZ
-0.16650796879115135,1.950280637223856,-3.02485167423119,-1.58646420375446,HOROZ
0.7551489191102794,0.582572196942635,-0.4048842743265247,-0.5716277657102817,CALI
1.32430407380487,-0.4011467780562384,-0.8072176256017637,-1.5748359739377171,BARBUNYA
0.6860633657671257,-1.493286039750463,0.7651707341369907,-0.6093700667334692,BARBUNYA
-0.4406681626491071,-0.7785604797700358,1.035376362454728,0.6364720017835195,DERMASON
4.702309600766281,-0.0887246211450384,1.385134293787613,-0.37994224887350964,BOMBAY
-0.7262311681643129,-0.09629416974824448,1.0629933272704386,0.3042714011725333,DERMASON
0.15312269624324581,2.2669114469423204,-2.7804172761225967,-1.4198722591176622,HOROZ
0.1880350084777891,1.3743993322251462,-1.319712749466622,-0.9496887687255435,HOROZ
-0.8155179989496317,-0.2922372970699015,-1.0769418568270797,0.5413024061963949,DERMASON
-0.9375351224548348,-0.7299188904174353,1.1010374426674705,0.816596382736269,DERMASON
-0.856342880191638,-0.8608833185094015,-0.506494132283466,0.3845948331530816,DERMASON
-0.08327448246585414,2.5432417529190756,-3.02485167423119,-2.378071247200635,HOROZ
-0.7004692603460814,-0.34712701465792745,-0.805841132894143,0.14677141140242558,DERMASON
-0.06585352021172217,2.0116205311177695,0.8215909396862693,-1.2930916282246774,HOROZ
1.2765108076612108,1.2095006178983387,-1.6866092161207522,-0.8494176771726779,CALI
0.6351026519408972,0.13833412499740128,0.4685770177144883,-1.1261377081807704,BARBUNYA
-0.5299197995712863,-0.5238414821342645,-0.1504849579735512,0.8440876175879318,DERMASON
-0.7985897507794549,-0.7516083260986365,0.6289763115968615,-0.6494674488888179,DERMASON
-0.42954690189697436,-0.4905848560837752,-0.8329858108927718,0.676749782777702,SIRA
-0.519995130165902,-0.7099885640447616,1.4352690511497643,0.7386457955514207,SIRA
0.5324421531625073,0.007338026674674002,-0.4969661971447262,-0.22296482886399732,CALI
3.8535462421997155,0.16983005876735688,0.7754612194335546,-0.5606117437783565,BOMBAY
-0.6927969981816353,-1.259639330436151,0.49793738776240615,1.2193872942459112,SEKER
-0.2998575162273252,0.024289143028531954,1.115105989829908,0.03176151840323537,SIRA
-0.5179538861038017,-0.505402482676683,1.4890450615917799,1.161704398169804,DERMASON
1.3145553737151838,0.5468345695277691,-1.1671129071604232,-0.5233210671983116,BARBUNYA
0.03040169547524946,0.8189496121833586,0.6856249054725654,-0.48471118533770086,SIRA
-0.3593703387964912,-0.31060372456399604,-0.3583852118109725,0.5546379807780221,SIRA
0.21108698883426677,1.1431850754905084,-0.7372417463953879,-1.3545921389342184,CALI
0.17490769752669572,0.8570352808255104,0.68131881857517,-0.831150965569424,HOROZ
0.5864295392187466,0.46785549402153565,-0.0651671539202029,-0.27286738869803073,CALI
-0.40227165796373743,0.6348214434132264,-0.7266461611680408,-0.47321257322788457,SIRA
-0.8033761161664488,0.11300505558824432,-0.48161235065545305,0.6316914112265385,DERMASON
-0.4016733622903632,-1.2610144631133882,0.10823217276039789,1.6292668924928693,SEKER
-0.29436727357753817,-0.1099315417400772,0.26164466066658953,0.533870489103882,SIRA
-0.11083127730420836,2.1437184365395905,0.8210812594739696,-1.1395578875398569,HOROZ
-0.4665708459198973,-1.4019112578016426,0.9897914624966732,1.3262983702925115,SEKER
-0.3940362939890569,0.19438760787552145,-0.25402002902266163,0.22265192411864518,SIRA
-0.4801908709549459,-0.2847353754268243,0.012164909141103833,0.713526015144574,SIRA
-0.8735526792669319,-0.13146978608652288,1.4614230708386189,0.7027432048156315,DERMASON
-0.1768197706910719,1.3104414365268733,0.6490649117771035,-0.7687568181808402,HOROZ
-0.18371776786644536,-0.26851799372905694,-0.7617952269355289,0.40740790006027855,SIRA
0.14608392361531372,2.5432417529190756,-2.1184283711691156,-1.719931432828784,HOROZ
-0.4991955570503626,-1.5193130519116798,0.4957046443406724,1.4208690383701639,SEKER
0.3405300174619383,1.4170576425165877,-1.2773976883183684,-0.813401873649655,HOROZ
0.005378858782950803,1.5295931546487744,0.19965379221070748,-2.096339795908454,HOROZ
0.9138028541438691,0.33741032192433756,-1.4251919850359955,-0.5747599206138385,CALI
-0.9721658837842608,-0.3000856132190082,0.6854994550874333,0.8596292550317846,DERMASON
-0.6404637236929601,-0.3614212907954,-1.2108267220668054,0.5481572942863282,DERMASON
-0.36510693848825587,-0.4949621448354054,0.39845749658579155,0.4978477934884444,SIRA
-0.02446553715948135,0.3258041205026357,-1.4728259105465036,-0.7371452359667935,BARBUNYA
-0.45597749311485947,-0.4253842346952851,-0.11295105370100895,0.19742335099126135,SIRA
-0.8959359762237561,-0.4394639314669953,-0.4076803306691734,0.3447981078721672,DERMASON
-0.1783331068060773,-1.134520310957098,-0.07072023552166197,1.0400044328780491,SEKER
-0.12621099549624,0.2402427505505053,-1.1267397740598926,-0.07582147985018703,SIRA
-0.5399500505660896,0.9108403525579817,-0.3574439625074479,-0.3102532482273502,DERMASON
-0.2826477171520312,-0.3307260241592835,1.2978351904705971,0.7028603271446314,SIRA
-0.5357267869893303,-1.067323948128427,-0.04329758984106094,1.3819822374615232,SEKER
-0.5258725053102253,-1.5077019726191179,0.6700907317770975,1.7101653674266095,SEKER
0.530506490689826,0.5034766311271766,-0.4499810836626033,-0.07641275939780591,CALI
0.2040834100694743,1.738556658574002,-2.4856462361558984,-1.2689030049588612,HOROZ
-0.7308767580987481,0.5076021300011284,-0.04561699235856506,-0.06948816339607478,DERMASON
-0.8972733430230632,-0.458252756857181,1.0723231828319513,1.04080815620116,DERMASON
0.682192040821763,0.6045557092072456,-0.9399603935088874,-0.6614790698643845,BARBUNYA
0.9992535538469649,0.5212929109424557,1.1064927815186476,-0.3596574722759275,CALI
0.43256196957215065,0.5911560456426231,-0.9936350380965562,-0.2976974318735187,BARBUNYA
0.25954893837757936,1.5571179788478438,-2.7696724414020744,-2.096492648182767,HOROZ
-0.31551878532447414,2.012621460272496,-3.02485167423119,-1.3552221274814866,HOROZ
-0.34951605711738626,-0.43744921747087984,0.822363594816278,0.3112290998226355,SIRA
-0.01693405044759399,1.3987679274951104,-1.5617694532437907,-1.1886034323551582,HOROZ
0.8914899449133243,0.05420772448992699,1.115814920042839,0.20139219972146505,CALI
-0.30302496390989464,0.34655235477921736,-1.3019907991741462,-0.19155138796889798,SIRA
-0.9027987795359899,-0.9573329106727382,-0.5634913044529284,1.1750459929848411,DERMASON
-0.9010390863790069,-0.8819172355081423,-0.0039248281922001456,1.074807310581635,DERMASON
-0.45333795337938493,-1.4109897668552016,0.8069884651278167,1.6361110873992526,SEKER
-0.17963527974224475,0.011744978350467955,0.4551075704104931,0.07593924682751323,SIRA
0.820820667728886,0.5522334750557087,-0.7105814747731575,-2.625248865900938,BARBUNYA
-0.7224302309452295,0.12711042768908332,-1.3150963266069482,0.4429263537173276,DERMASON
-0.7273221779216423,-0.14661124883010834,-0.11428211924458702,0.634880250148814,DERMASON
-0.4673451109089698,-0.30772306282708917,0.16895975098228305,0.7383532000108872,SIRA
0.8546419702060997,0.03830986738829435,-0.44848493189721744,0.07939683377203458,CALI
0.503442409935427,0.11828076107886369,0.015789077332998995,-0.14086504595135985,CALI
-0.4766362907778402,-0.9359647256595354,0.5424741865963042,1.2527499598897578,SEKER
-0.001413556803003684,-0.16169695806484385,-1.1662861580010389,-0.3917795796540238,BARBUNYA
-0.25484456527169935,0.02087014338762103,1.3341135015205379,0.12952757180364094,SIRA
0.019878730396490952,2.5432417529190756,-1.7569661095745073,-2.061800026311259,HOROZ
-0.5616998579863998,-1.0920244720280963,0.43117342672959696,0.9559281581725706,SEKER
-0.46284029642709323,-0.06341553335280471,-1.1058764898416658,-0.1776318552232451,SIRA
-0.20057562831034279,1.7696209883506229,-0.8151440935713858,-0.9214896910749556,HOROZ
0.6736751259419651,0.2253794362493365,-0.9211654525524868,-1.3070995714622906,BARBUNYA
0.1632233349643284,2.491553584065917,-2.5659814308983857,-1.6872055209424577,HOROZ
-0.051142485419344054,2.2098728502979506,-0.5865773358975722,-1.3871287150441416,HOROZ
1.2297733574117415,0.6577905629624554,0.8322852334055456,-0.5029373047843662,CALI
-0.6269140863841908,-1.676836655600031,0.8075474971695213,1.6380300929341296,SEKER
-0.2936282024516053,-0.14355660202106577,0.8982169044013062,0.26306798495584943,SIRA
-0.56997041582422,0.12868219363458921,-0.8950081838743132,0.38803456689577315,DERMASON
-0.29852014942801813,0.16965286876602706,0.8303320074167083,-0.375957412268877,SIRA
