Area,AspectRation,Extent,roundness,Class
-0.1502132101574885,0.1958516729820313,0.8832933296372029,-0.04846369763493709,SIRA
-0.02636600576902302,1.6839895696128688,1.5843073522675786,-0.9781769111166366,HOROZ
4.702309600766281,0.4019272483309014,-1.436061854737529,-0.6449754063158917,BOMBAY
-0.6791065854203073,-1.7782711825328035,0.5310148128236104,1.7121399517564728,SEKER
0.28872465092035793,1.7412300423468206,0.8595602230914997,-1.029112357013351,HOROZ
-0.4767066785041195,-1.7433295720913302,1.0671695098121459,1.6454062082795995,SEKER
0.21911118963010937,0.9446700183651993,0.16649332242130951,-1.0840862869217966,HOROZ
-0.11716617266934726,0.6459337953572255,-1.0674271652533223,-0.16928533864580855,SIRA
1.2580340295128891,0.734359517885964,0.9706211667345089,-0.28882651706563156,CALI
-0.938344581307047,-0.4057972140051327,-0.23910193629827936,0.7340895951313492,DERMASON
0.9208416267718013,0.19586294853543507,0.8599006066746596,-0.6893025287570792,BARBUNYA
0.754656205026324,0.3364299030728357,-1.2682819002232084,-0.6029592603450031,CALI
2.9043325594599305,-0.0350145737760906,0.7898238432039476,0.3029536266809835,BOMBAY
0.4067648678907795,0.24000400338399255,1.5220742497170183,-2.625248865900938,BARBUNYA
0.055178175125570494,1.0599202518282582,-2.5717179021148193,-1.3838379693450538,HOROZ
0.9602939473513608,1.1928898621419048,0.3482069215026891,-0.9365633523958672,CALI
-0.16935867170546387,1.3570383678021296,-2.2975685067795832,-0.7185866974152012,HOROZ
-0.7249993829544248,-0.2290987152501558,0.15741001129536128,0.4752689795223714,DERMASON
0.14450019977402898,1.0564055033596604,-1.8908468423066183,-0.6182251755311096,SIRA
0.9384385583416315,-0.2629619748581705,1.5843073522675786,-0.5245802599272236,BARBUNYA
1.1384100887011828,0.3421997782762164,1.4829999664624876,0.07137848386444003,CALI
-0.555048217853004,-0.36573703211671266,-0.2659595169129362,0.9858705197447462,DERMASON
0.3232146367972253,2.1812118743910522,-0.833250793661085,-2.1111754861720127,HOROZ
0.9261910939690297,0.47879366589123556,0.04709731109121981,-0.12200685046637005,CALI
0.6421766184319689,0.8473007009641975,-0.228819661091485,-0.7424304838516996,CALI
0.21038311157147355,-0.9424995838493976,0.46177651751245025,-1.042116111801323,BARBUNYA
-0.5366066335678218,-0.46971147267708985,0.0856392372202029,0.9562678492640821,DERMASON
0.6990499012656604,0.8993888335574748,0.05892691496715166,-0.7718259473854154,CALI
-0.8568355942755932,-0.2581606628960132,0.7042577719180505,0.6728280860523776,DERMASON
0.5289579607116809,0.5829190695257761,-0.8043943816643013,-0.4531493214557673,CALI
-0.4101198894438817,-0.9772698931495397,-0.15352297552928124,1.298292137974984,SEKER
0.9542054090281994,0.00804079324689921,-0.7105956645357977,-1.2163324256060855,BARBUNYA
0.22625554384746047,2.463944215457676,-3.02485167423119,-2.1459526189529465,HOROZ
-0.4422518864903918,-0.5086710776901712,0.8588396316964397,0.5971808327221083,SIRA
4.525256314083276,0.8572618663919467,1.3949896464504947,-0.8392587520532261,BOMBAY
0.710804651554307,0.7520720642899966,-1.7308287750262026,-0.511693377165116,CALI
0.8133595687432779,-0.42826267921112743,-0.829061610052956,-1.845603867080015,BARBUNYA
-0.8526123306988339,0.007347807541545907,0.9157322937026587,0.6077300635093713,DERMASON
-0.5094369712240038,0.030937422504386674,-1.301262277384645,0.3671655149597745,DERMASON
4.09254776678115,0.1298179538725957,-1.3524121848467243,-0.4045210356500486,BOMBAY
0.9691276069994155,0.3182926001277521,0.8811211775392848,-0.08779558771984902,CALI
-0.3243876388356686,-1.345722735224237,0.7682120644266145,1.0044643878098662,SEKER
-0.5015183520175802,0.8899472895533109,-1.3444701210960732,-0.4849411686152356,SIRA
-0.819213354579296,-0.2947845158205722,-0.3946260196839113,0.05408923650306873,DERMASON
4.477005527718802,0.11914337449068468,-0.707160949845593,-0.02118017807381783,BOMBAY
-0.331813543958137,0.06946348444851536,-1.3476223029856418,0.34673626379902733,SIRA
0.3377497022739051,2.494775575263885,1.03009770657004,-2.0563354035791863,HOROZ
-0.5285472389088395,-1.0303862574828704,-0.034793279530525134,1.076426389498804,SEKER
0.8831138054860851,0.5114675352033201,0.6165077421896487,-0.5145772195474368,CALI
0.25578319502163566,1.3536797406754848,0.4295741889736389,-0.8421459736390373,HOROZ
-0.38295022710006377,-1.6204921841047677,0.8188738434606564,1.415542086909146,SEKER
-0.7457637622068245,-0.4467526610436213,0.1778888180548041,0.4610344844900233,DERMASON
-0.40804345151864174,-1.1736318410309203,0.4843582652230012,1.1378337462885033,SEKER
0.582030306326289,-0.3192678428542365,0.8396724182350078,-1.3399682994995032,BARBUNYA
-0.6372962760103906,-1.5706163669840871,0.7099670495061099,1.0842890345234935,SEKER
-0.15777989073251555,1.6450943342486015,1.411102588300478,-0.8758326617934631,HOROZ
-0.09703528295346142,2.500461726350369,1.5465780553812942,-1.403933512381555,HOROZ
-0.39199504992695655,-0.41911113630273533,-0.03809368345838052,0.7241821110752059,SIRA
-0.9847652867882594,-0.5879351944499518,-0.533479158470369,0.8743179353130279,DERMASON
1.3959587791572188,0.7878896297391196,0.8906122036080573,-0.590343354327739,CALI
-0.30284899459419634,-0.052650771860971834,-0.09966317604891488,0.48407302682679115,SIRA
0.3638635487235332,2.281981005488002,-0.4960493008068994,-1.3766353795962918,HOROZ
-0.5984422511042053,-0.4794184168610512,0.2981533056837953,0.9196014060393528,DERMASON
0.08555047901509755,0.9372460500545035,1.2457213788868886,-0.6422019060462418,HOROZ
-0.7920788860986178,-0.4791785422080588,-0.6627606826014336,1.021055334886122,DERMASON
-0.48033164640750453,-0.4418250121496119,-0.9173146949654292,0.724880158288632,DERMASON
0.7641233542108927,0.5554075135852845,0.2246537106829624,-1.2295539138536815,CALI
0.8603081821715851,0.8763890626899653,0.3662874947103574,-0.7604816841383558,CALI
0.39620670894888127,1.0532916060587452,1.0137819979853828,-1.3709148496711407,CALI
1.1197925351003024,0.39454151853829655,0.09718865008388154,0.10310358104320089,CALI
-0.7509020662252149,-0.1356167895682316,-1.0518289547105983,0.7682994696577715,DERMASON
-0.7099012156675104,0.12091459620594745,-1.045146355455839,0.23477499750609804,DERMASON
-0.5398796628398103,-1.5716830916322233,0.732189244447598,1.448475985637987,SEKER
-0.7440392629129811,-0.28245162907453925,-0.415637429300758,0.6295364073409698,DERMASON
-0.1499668531155109,2.5432417529190756,0.6947221425506112,-1.716243116002899,HOROZ
3.8708616228644286,-0.040688790748879586,1.2790262716900824,0.2521057217157035,BOMBAY
-0.8152364480445145,0.12186461670622264,0.4736321780978868,0.024931876829058997,DERMASON
0.6108188863745314,1.4003876122263734,0.9021039547704419,-0.9399881076829213,CALI
0.05602282784092234,1.397828120544655,-2.489516747447305,-1.0091301548315992,HOROZ
-0.6924802534133784,0.053176549788408745,0.824534719250542,0.40056889967422166,DERMASON
-0.3054885343296709,0.059510559985611965,0.366853326552868,-0.21516133991515032,SIRA
-0.35271869866309535,2.1129216355841334,-0.4537278114581478,-1.1191870494859926,HOROZ
0.349891585057088,-0.30223779656108757,0.6148850797832494,-1.3968138107194779,BARBUNYA
-0.5196079976713658,-1.6920445949394847,0.787982321237686,1.2603785757440824,SEKER
-1.005203066990723,-1.2856675984434716,-0.06603834478349739,0.9906843556913314,DERMASON
-0.051775974955857944,-0.8348282156843075,-0.12269329322193458,-0.21360964631533041,SEKER
0.030964797285484028,0.9712988283492027,0.8508051987861016,-0.6613894975515253,HOROZ
-0.7261255865748939,-0.29370670355822254,0.3308502132579261,0.9085347450226045,DERMASON
0.5169920472441963,0.8054105197830932,-0.7901228193118668,-0.42958990045228973,CALI
-0.7726518736455251,-0.8036463000672442,0.07290150589269112,0.8598487433822848,DERMASON
-0.29654929309219713,-0.4538109267277215,-0.4077469214524135,0.4974230147284812,SIRA
-0.8741861688034458,-0.03630742253842202,0.05337190389777003,0.5601783282841206,DERMASON
-0.7462564762907797,-0.9599159082090427,0.7722072164372753,1.006482319481324,DERMASON
-0.38245751301610853,-1.0878344119472028,0.44176559570825374,-1.1743750366413344,BARBUNYA
3.1448826140195103,-0.46678269478673995,0.36934031907447135,0.11049638435705865,BOMBAY
-0.0934807027763557,-0.30334158062882927,0.7349282221928012,0.33374308443749023,SIRA
0.12834621659292478,1.2932338035465358,0.5190307980555786,-1.3484632384813353,HOROZ
-0.8846035522927854,-0.5560009333984176,-0.009270384914037474,0.6528899920241745,DERMASON
-0.3520852091265815,-0.1867241043790532,1.2536903537620971,0.7481287642971699,SIRA
-0.8616923473888664,-1.5813376054581185,0.2962845138780367,1.456999586404468,SEKER
0.4575848062644493,1.0231466023461224,1.0595529644399568,-0.8782730864897789,CALI
-1.005203066990723,1.3836147550395255,-1.7699721008848206,-0.7681322112849847,HOROZ
-0.4501001179705361,1.2416969754328728,-1.88252144438109,-0.5639459622236779,HOROZ
0.1726904841488971,-0.44296916468812286,0.19359502284029825,-0.1531827709308525,CALI
-0.519995130165902,0.24357209961791867,-0.9640943087423272,0.2298081427403144,DERMASON
-0.33916906135432606,-1.6021729365734907,0.8606290827263471,1.4195520060817803,SEKER
-0.029779810493570095,2.5432417529190756,-2.4855692656968036,-2.1414114979931935,HOROZ
0.2910826397507152,2.3775134210965914,-2.9194304582440864,-1.5049897598685953,HOROZ
-0.377847116944813,-0.9824447003093125,1.1060950047278066,1.3463862158910973,SEKER
-0.13180681973544606,0.04667958279486421,-0.9992699418143753,0.0067326318455579485,SIRA
0.4772933696226592,0.3007456244954146,1.1785373852186458,0.13011442386428743,CALI
-0.1307861977043959,-0.058307692080607765,-0.1892313373751291,0.23591847816968245,SIRA
-0.3857657361512366,-0.4734493355934765,-0.7187177149353161,1.0668273421053536,SEKER
-0.3287868717281262,0.23484867622310843,-0.27824559337612137,0.17048067653416138,SIRA
-0.6542949119068466,-0.42221344672810107,0.7696820926539832,0.7300685861109781,DERMASON
-0.6465170681529817,-0.6226949849425287,-0.4019597517432559,0.7204539451592946,DERMASON
-0.8245628217765245,0.17468245196128432,0.9692566524843079,0.4634198522814609,DERMASON
1.3722381154010874,0.2680092560863668,-1.017511293667579,-2.625248865900938,BARBUNYA
2.5911071775169514,-0.7438897837516563,0.4487202840243427,0.5067539557163374,BOMBAY
-0.6801975951776369,-0.39987529447755316,-0.887403481747687,0.5622531445156825,DERMASON
-0.29869611874371643,2.5432417529190756,1.3371125025447566,-1.7009988806089211,HOROZ
-0.6114287866027401,-0.2896765979116116,0.23433071576375147,0.07055102741578474,SIRA
0.58400116266211,-0.7942038379602848,0.15130254682857258,-0.6373281573627703,BARBUNYA
-0.6784379020206538,-0.23147129928125806,-0.6149597187053206,0.5310607782736665,DERMASON
0.10937672436064776,1.1621833151224232,-0.5649203240047964,-1.0599671924217127,HOROZ
-0.5771147700415711,-0.32692582438733625,1.1406523558690602,0.9471637733180134,DERMASON
0.7401211395496443,0.5979253952535647,0.42921093108835956,-1.6880441480293378,BARBUNYA
0.24226875157600603,1.328600294496199,-1.6734110828362139,-2.0526535726565625,HOROZ
0.7756669413207015,0.325861597320056,-0.2733813152574979,-0.4476746469337866,CALI
-0.869294221827033,-0.9372617976390043,-0.06709857395935136,0.8532920543876468,DERMASON
-0.015948622279683494,-0.019019611508216638,-1.4050343291729006,0.23693290317467372,SIRA
0.20369627757493805,0.9777414285970217,0.5014454533167495,-0.7135622615163297,HOROZ
-0.6903686216249988,0.5216642184857132,-1.584494206822225,-1.1276830742441546,HOROZ
-0.40276437204769266,-1.2261185723744836,0.8445507717366245,1.4139415000873325,SEKER
-0.3054885343296709,-0.14884883511901717,-0.6238324522596906,0.060024840268450494,SIRA
0.7773562467514051,0.826687380353436,-2.398341857721666,-0.5942412813631852,CALI
-0.24875602694853807,0.05407905881368809,0.5559286642807011,0.19223496786206812,SIRA
-0.14250575412990285,0.007645391436428558,-0.40558423497784907,0.29363658991845903,SIRA
-0.4774457496300524,-1.620728091056755,0.4197283237305754,1.605093164855528,SEKER
-0.5634243572802431,-1.2410101032399674,0.11525221869434894,1.5738610686563281,SEKER
0.2982973816943456,0.6536990843717682,-1.30866394760353,-0.8959092304064433,CALI
-0.22827319860125564,-0.03456908527024112,0.9880412853810402,0.5721438806875809,SIRA
-0.5867578885418381,-0.43455986173680583,0.912647065297123,1.0455272114300473,DERMASON
0.6432324343261587,0.30853460606479216,0.5828247382807643,-0.3350791315027342,CALI
4.702309600766281,0.17933675246340836,1.1505740949591354,-0.4546881433211507,BOMBAY
0.24459154654322363,0.43142644142433384,-1.548639014067111,-1.4723217490980027,BARBUNYA
-0.5707798746764322,-1.810218299127241,0.7351746088811422,1.6349206922460733,SEKER
-0.6265269538896545,-0.30468854529250067,0.7492103065220798,0.11808691720421316,SIRA
-0.7248586075018661,0.08973471658479844,-0.809189016282554,0.36717175746685754,DERMASON
-0.4593912978394065,-1.5661916623632832,0.8703495091682134,1.0010227721636693,SEKER
-0.42599232171986867,-0.21721753599069585,0.550615082680757,0.674509394190986,DERMASON
-0.738549020263194,-0.6093531563403702,0.7037109398103328,0.1483140212107858,DERMASON
-0.7907415192993107,-0.5932709299618099,0.9548330383937994,0.7718441933896129,DERMASON
-0.05483784104900841,-0.12460056975883899,-0.23498551025542988,-0.3177634788559226,SIRA
-0.7152154890015991,-0.4370831899323369,1.4929726303350388,0.7369327897853306,DERMASON
3.959937290470909,-0.16655670197591788,1.1227632612742928,0.07864883773281568,BOMBAY
-0.5377328371882909,1.1177280301027102,-1.471670146874405,-0.5465271071402111,HOROZ
0.24652720901590494,2.3870178788421077,-2.5449138668996847,-1.8346236041034172,HOROZ
0.774153605205696,1.2305844735617002,1.2625430956959627,-1.06768574736157,CALI
-0.49968827113431785,-0.2828127114689836,-0.6362910677350795,0.00011730204535110946,SIRA
-0.6260342398056993,-1.810218299127241,0.6330837527176292,0.9919445569259828,SEKER
-0.4688936408871149,0.32670233223982714,0.3194828472719524,0.44446359552862735,SIRA
0.7312874799015895,0.6159819774699983,-1.4212063268298067,-0.3231718435695171,CALI
-0.48934127537125766,-0.6207658482204879,0.6404609516743629,0.7822790989094953,DERMASON
-0.3942826510310345,-0.7795881664163001,-0.13759491141899988,0.9412373935202839,DERMASON
0.837396977267666,-0.9678309436286906,0.8550958561988715,-0.30267478048134955,BARBUNYA
-0.6371906944209716,-0.9202370409684885,1.1661015396849808,0.7303922360750084,DERMASON
-0.9172282634232507,-0.6162471214562603,0.8344510367371635,1.0262436424258823,DERMASON
-0.5512472806339206,0.6862477854631457,1.5069523676392298,0.07524761573112945,DERMASON
-0.7518523005299858,-0.5126015151151662,1.023707053840399,0.7339952829873644,DERMASON
-0.9606574905375919,-0.06930124769230563,-1.2043430283197352,0.2363806888357894,DERMASON
-0.025556546916810828,1.53594696764437,0.17581096454637105,-1.4034543499635748,HOROZ
3.9453670311310898,-0.14885639841819626,0.937610405033221,0.19636835046871215,BOMBAY
0.10131732970166549,2.2353549023974773,-1.7525640487926193,-1.2794288228147133,HOROZ
0.3606609071778241,-0.21066235051453475,-0.6400548397472757,-1.0969192230874347,BARBUNYA
-0.6003075258506074,-1.5209836307485916,-0.000386518670842131,1.1636952397946938,SEKER
-0.5640930406798966,-1.446537497739693,0.3995852753788348,1.2707131659459323,SEKER
-0.8234014242929156,-0.43556416323281205,0.12834275900238065,0.46946490190582785,DERMASON
-0.7555828500227898,0.06816572793647221,-0.34990473951081114,0.28768976499895377,DERMASON
0.7450482803891968,0.30137300043729115,-0.8105711584878855,-2.625248865900938,BARBUNYA
-0.7992936280422481,-0.06530005979381447,1.2289865447864585,0.620004772950254,DERMASON
0.17842708384066178,1.5047744266544842,-2.030619748261362,-1.55829542917931,HOROZ
-0.7622696840193253,0.3483785321451518,-0.6571110068464158,-0.040109974152805365,DERMASON
1.7472287271541709,0.6491346413689375,1.2302382839355093,-0.563646945049197,CALI
4.702309600766281,0.9334484730062299,-0.08110573039064768,-1.130751562314367,BOMBAY
-0.2896864897799633,0.43098058540113254,-0.08319647056276504,-0.2669714327455951,HOROZ
0.3131139980761427,1.5066201726526853,-2.3385452998721044,-1.136231269048951,HOROZ
-0.5026445556380493,-1.3389020271488745,0.5416719577609569,0.6931224660891085,DERMASON
-0.3879125618027559,1.191976754691695,-0.9260391650399308,-0.861380968722082,HOROZ
-0.7947184258340924,0.022719683909113688,0.9959052498870313,0.18367757187113212,DERMASON
0.7541282970792291,0.5564097677623505,0.30509154094129226,-0.3761840557267157,CALI
1.0641862313396386,-0.9343105340848837,0.21487035942984797,-0.4649956728865455,BARBUNYA
-0.40638933995107773,-0.9740598790259967,0.010605837102281244,1.2888225053353894,SEKER
0.02589688099337291,0.4252325495691939,-0.9774387401750201,-0.16429303148803878,SIRA
3.7045354256663927,-0.6759640040001594,1.5843073522675786,-1.0665788596484962,BOMBAY
-0.3821407682478516,-0.3563280255855413,0.9164288276868234,0.7915865530127436,SIRA
0.6629761915475083,1.229840062133519,-1.4525372212169556,-1.2980029301938758,BARBUNYA
-0.23788112323838298,0.03946599388470426,-0.901636870263494,0.2797221305671232,SIRA
-0.1632701333823026,-0.2767294149334357,-0.6092499113876844,0.5472893455721425,SIRA
-0.7889466322791879,-0.26113326641142653,1.146208960887329,0.8089475961779005,DERMASON
-0.8375493572750592,-0.18245935103182273,-0.8803375535383036,0.39500719536324574,DERMASON
0.48771075311199874,-0.03996605053105968,-0.4197885298844911,0.5191990302446746,CALI
4.702309600766281,0.1964374942307096,1.4697375398428085,-0.41421706085992244,BOMBAY
-0.25431665732460446,-0.01051605259716069,0.4717903415747197,-1.0754116060981826,BARBUNYA
0.7130922526583849,1.6914512079988393,-2.2326516995520556,-1.649770712687127,HOROZ
-0.18178210539376405,-0.247522356587961,-0.39843819143243747,0.34792751792180043,SIRA
-0.01373140890188488,2.5432417529190756,-3.02485167423119,-1.5955419354066553,HOROZ
0.24782938195207238,0.4129671618105388,0.324173225040954,-2.604032079722823,BARBUNYA
-0.7745171483919272,0.0016422007350214028,1.5155579327633883,0.5944992816808881,DERMASON
-0.9102950723847376,-0.263932546266746,-1.2114889559037874,0.11073554569580753,DERMASON
-0.8931556610357229,-0.5904688075835565,-0.5918509919131746,1.083287398462719,DERMASON
0.6542129196257328,0.8575334233781802,0.7616991772156819,-0.31517047847578056,CALI
0.4964388311706346,-0.9393104552889165,-0.40830233035379054,-0.8051724994349839,BARBUNYA
-0.3155539791876138,-0.5926145237542408,0.4859200145082724,-2.625248865900938,SIRA
-1.005203066990723,0.45106180494815645,0.8573715349059814,-0.4920553027053269,CALI
-0.04653208934804852,0.09779884089941315,0.48980893641380985,0.20607560172327302,SIRA
-1.005203066990723,-0.4310075890448469,1.1152866462127353,0.852329682962951,DERMASON
1.1520301137362314,0.9171188481614737,0.9577883640801642,-0.8548170077046848,CALI
-0.39811878211325746,-0.13946609630726617,0.9755167746208014,0.19616546503388638,SIRA
0.8272611446834438,-0.28941270741272646,1.5263682730341686,-0.2541003196616314,BARBUNYA
-0.18688521554901483,0.2515006893985142,1.0042393997474086,0.03794054575312107,SIRA
-0.3491993123491293,-0.7184763483812187,0.8488597130916498,0.8914575413277046,SIRA
-0.9351771336244776,-0.7255754569329379,-1.08974891502504,0.44821427855288526,DERMASON
-0.3204459261640266,-0.24891151987813148,-0.8895762671412429,0.28792543083902883,SIRA
-0.4893764692343973,-1.502179260334929,0.23667435438415033,1.3361900163173703,SEKER
0.9206304635929633,0.46111413736365664,-0.9213457725784198,-1.450421814906899,BARBUNYA
-0.05487303491214807,1.704865648592457,-0.15204940862705593,-1.3922091013768614,HOROZ
-0.6937120386232665,-1.1707276219978588,0.2409586080036476,0.45399825861025,SEKER
0.05563569534638608,1.6745609721511556,-1.8196636010172678,-0.9720845405197857,HOROZ
0.5009436456525111,1.7812324236003545,-2.8210395184047874,-1.396374947170402,HOROZ
-0.1988511290164994,0.038463979574775806,-1.4026982382513182,0.24419335764397232,SIRA
0.3060752254482106,-0.46623732313986466,0.705233644063337,0.08971771589981198,BARBUNYA
-0.47301132287445513,-0.6537068999563772,0.5398792719994593,0.5070818438742005,DERMASON
0.047224362056007205,2.060148761430032,-1.5880823915072393,-1.2467012328472507,HOROZ
0.35305903273965744,0.15241474440933628,0.5712849469568277,0.04191134596018375,CALI
-0.46987906905502536,-1.5836674056375912,0.4337385907872428,1.5131282285628052,SEKER
0.8174068630043388,0.7680298929760754,-1.3594009347504208,-1.305661344608378,CALI
-0.38777178635019727,-0.007149409925595309,-0.11880061619380992,0.11213994803446486,SIRA
0.464975517523778,2.2225606089366243,-1.1291345836972777,-1.913669929197566,HOROZ
-0.27733344381794245,-0.43099019899277824,-1.261385080060496,-0.34233392774355714,SIRA
-0.4116684194220268,-0.022266297903610507,-0.11599620176876108,0.2619703042841003,DERMASON
-0.28377392077250035,0.12792309953056175,-0.9189124289596368,-0.39422490028632445,SIRA
-0.1881521946220426,-1.200342188524533,0.5854490024503892,1.0153678677693763,SEKER
-0.09942846564695834,0.16768037566336857,0.9365315475539401,0.31064039086945466,SIRA
-0.6969146801689756,0.03413903634154953,0.010043995241316316,0.15884646020147664,DERMASON
-0.20824789047478878,-0.04162222519163945,1.103511233257472,0.15405835232790582,SIRA
-0.29507115084033136,-1.490623898151573,0.5596298468673614,1.4434893363086863,SEKER
-0.37147702771653446,-1.602213114671432,0.7163187768726094,1.4411288597639629,SEKER
0.47877151187452494,0.31203060594622317,-0.990886116359289,-1.5007335721234116,BARBUNYA
0.17181063757040557,-0.43733434620912576,0.860337520161161,0.021590571955061567,BARBUNYA
0.0697132406022503,1.4886774410483956,-1.190579481290728,-0.7531193632284104,HOROZ
-0.4843085529422862,0.08380091441174171,-0.13040951754491487,0.4313349648649648,DERMASON
-0.604495595564227,-1.4889420491674723,0.3247966710068536,1.4462321645364924,SEKER
-0.023796853759827798,2.3438361617274923,-3.0166754409784917,-1.2630964816922814,HOROZ
0.7452946374311744,0.3325370864932221,1.2920013337518643,-0.3156454857125507,CALI
-0.7008915867037573,-0.05008031693784147,0.9247252236840416,0.134434544083058,DERMASON
-0.5919313864233682,-0.1743395497611073,-1.362070641173681,0.21137010100961132,DERMASON
0.5998384010749572,0.0284950871779044,0.5172015774111397,-0.36613975966176776,CALI
-0.498949200008385,-1.2183399350436703,0.8962386641311506,1.359990995005707,SEKER
0.5333219997409988,0.4801897803018704,-1.7257346452844033,-0.47103737838722987,CALI
4.702309600766281,0.05427221870978035,0.195263970409366,-0.6823818277707107,BOMBAY
-0.4447506507733077,-1.5997461158243231,0.4772496805037373,1.1023309771689436,SEKER
-0.9370776022340193,-0.7252444021202292,0.8856525675252537,1.2476751274639342,DERMASON
0.4647995482080797,-0.25816349890099627,-0.4082866723111209,-1.9579489817526834,BARBUNYA
0.06834067993980354,2.361215804054672,-2.9733294713408807,-1.6138996955115437,HOROZ
-0.6643251629016499,-0.03269097125935595,-1.1443292326090315,0.5327567239271557,DERMASON
-0.7117664904139124,-0.723864869807292,0.32933850441493534,0.38831568337546274,DERMASON
-0.6392671323462116,-0.6873414728020356,-0.6289878092552937,0.7177837626334285,DERMASON
0.9041245417804624,0.4044378407794889,-1.649843317364428,-2.356898149741402,BARBUNYA
0.42203900449339216,-0.1483554405827134,0.4080908785098396,0.21232615394315288,BARBUNYA
-0.9243726176406019,-0.6266235275378746,-0.05802670543944835,1.030318948992458,DERMASON
-0.4343332672839682,0.3471064070014762,1.5585270915602676,0.05963705476197666,SIRA
-0.6976185574317688,-0.0506613663117349,0.11761693284436524,0.1745104973958353,DERMASON
-0.49528903824186027,-0.00545271066392061,0.34181081246271283,0.012734338612549776,SIRA
1.2810860098693666,0.7320143115802373,0.9609839525466682,-0.28682069300039964,CALI
-0.20370788212977256,1.9538975678580615,-0.8818267145974573,-1.709144804359365,HOROZ
-0.43384055320001297,-0.4261187682483852,1.0118474021154165,0.36128095912824076,SIRA
-0.07327942533419055,2.374843316549182,-3.02485167423119,-2.625248865900938,HOROZ
-1.005203066990723,-1.0764129739738248,-0.3189819114301544,1.1450006536062112,DERMASON
-0.6560194112006901,-1.4081959961353816,0.41244513938508065,1.6414665882507316,SEKER
-0.7428778654293723,-0.7762579268602094,1.274213367227212,1.224599890006119,DERMASON
-0.21416045948225176,2.1776363686195617,-2.9029472307956556,-1.4758024006324437,HOROZ
0.6952137701834374,-0.07193281970785767,-0.6789781404378911,-1.3505828087927625,BARBUNYA
0.6621315388321565,0.2847242141184715,1.0096141218263632,-0.2840432488494403,CALI
-0.3917134990218393,-0.5212819209521319,-0.15005508711866278,0.23254434059991125,SIRA
-1.005203066990723,0.04553829626556905,0.3492154445890274,0.4831770914419947,DERMASON
-0.014681643206655715,1.6434808794553764,1.2389513920452386,-1.1364350334928124,HOROZ
-0.7898264788576795,-0.8526527400278664,-0.9281660791545011,0.8514541562763919,DERMASON
-0.22394435343507738,-0.034340872859248875,-1.2578867595999703,0.07346640775872385,SIRA
-0.7821894105563731,-1.3408895607591995,1.569113050638816,-0.054407720907332216,DERMASON
-0.6762910763691345,0.06158031604913593,-1.337357728232088,0.5441272615623797,DERMASON
-0.9081130528700786,-0.6999323361618992,-0.38456102509179474,1.1224003815906838,DERMASON
-0.32568981177183604,-0.4256358398039229,-0.8150876322221408,0.748650090104287,SIRA
0.20626542958413327,0.9541737619397392,0.07974801633110007,-0.7354067941934026,CALI
-0.9156797334451057,-0.9122267602015431,-0.424719965107161,0.8704210257285524,DERMASON
-0.8161866823492853,-0.5940213930706854,0.7649846008788761,0.7241130976168333,DERMASON
-0.5057064217311998,-0.37393008532278443,-1.198700255993193,0.18449008988968285,SIRA
-0.25931418589043626,0.07226118287082882,0.93145281256739,0.534839138257643,SIRA
-0.7985545569163153,-0.38895473246213463,-0.6379163457367805,0.6339064736331448,DERMASON
-0.07503911849117358,-0.7713233849230199,0.005146553418688522,0.4272676996552547,SEKER
-0.3518036582214642,0.1399258812427293,-0.34376527789294997,0.02812346871045321,SIRA
0.37252123905588974,0.016379769489752293,-0.2234253227863861,0.03870949341406658,CALI
3.931747006096041,0.14534494624571753,1.3717062186375175,-0.23122668238624294,BOMBAY
-0.40371460635246353,-0.0987696951467763,-1.3387225124243298,0.6144122598264694,DERMASON
-0.40681166630875365,-0.2047040558131113,1.2918172452614933,0.4911004182277458,SIRA
-0.5358323685787493,-0.421668948916227,-0.9803866972118304,0.5850262482067369,DERMASON
-0.2926427742836948,-1.3294218926493435,0.1995761323913135,1.5734047373629527,SEKER
1.0930100052510208,0.5494656424243697,-0.8251566933050734,-0.8013204303319094,CALI
-0.4202909158912436,-0.7792494475950312,0.5663257424643557,1.0100588124141494,DERMASON
-0.14750328269573465,-0.23182961961007204,1.1666682085715423,0.5237557050733314,SIRA
-0.4489035266237877,-0.18320997847063938,-0.11234440016695918,0.4840135472296072,SIRA
-0.385308215930421,-1.246406458086979,0.6272197039154033,1.2038059697949453,SEKER
0.4068352556170588,1.4993004043294516,-1.4613193990023403,-1.3321128316357314,HOROZ
-0.34219573358433686,-0.28112796558757563,0.11831055716725454,0.2901227420595196,SIRA
3.6261586924543687,0.2965136691675586,0.47882718518019085,-0.2563102981522368,BOMBAY
0.22752252292048825,0.29256572784570245,-0.7150296681952366,-0.636987238767054,CALI
-0.3819647989321533,-0.39835578214259026,-0.8710380157551748,0.07797008360482678,SIRA
-0.5956619359161722,-0.8226090912200681,0.9283083996870249,0.3902468637313549,SEKER
-0.6523240555710257,-0.885434617442015,-0.3849761048624648,0.9869735585721277,DERMASON
-0.5158422543154221,-1.3971006011706923,0.17282083512816954,1.1006479327934244,SEKER
-0.9704061906272778,-0.3055776493779773,0.4978486938197709,0.7208445758932513,DERMASON
0.8766029408052479,0.0668578219462207,0.042891807879687625,-0.6798406599970591,CALI
-0.4304971362017452,-0.2459497211252756,0.08483523199497539,0.5661721618597839,SIRA
